sensor_index,timestamp,angle,pressure,temperature
7,183.12872886657715,-5,-0.26666666666666666,23.25
7,183.94433116912842,-5,-1.1833333333333333,23.265
7,184.7719988822937,-5,3.55,23.22
7,185.58918690681458,-5,-0.4666666666666667,23.255
7,186.43111419677734,-5,-2.25,23.26
7,187.2616903781891,-5,-0.5166666666666667,23.27
7,188.10168480873108,-5,0.8666666666666667,23.29
7,188.91656637191772,-5,-0.3,23.275
7,189.74234104156494,-5,2.2,23.275
7,190.55711722373962,-5,-0.4,23.255
7,191.38342761993408,-5,1.3,23.28
7,192.19795608520508,-5,0.35,23.25
7,193.03969860076904,-5,0.1,23.285
7,193.875896692276,-5,-2.3833333333333333,23.27
7,194.71569800376892,-5,-1.2833333333333334,23.25
7,195.53073477745056,-5,0.6833333333333333,23.265
7,196.35706305503845,-5,-1.8166666666666667,23.265
7,197.17223048210144,-5,0.4666666666666667,23.27
7,197.9984302520752,-5,0.15,23.28
7,198.81322813034058,-5,2.65,23.25
7,199.646390914917,-5,-1.0166666666666666,23.29
7,200.46225309371948,-5,0.08333333333333333,23.27
7,201.2895221710205,-5,-1.6,23.26
7,202.10419082641602,-5,0.5666666666666667,23.29
7,202.9346010684967,-5,0.5666666666666667,23.275
7,203.7513599395752,-5,-0.6166666666666667,23.26
7,204.58619117736816,-5,-1.2833333333333334,23.24
7,205.41781878471375,-5,-0.31666666666666665,23.275
7,206.25783801078796,-5,-1.1666666666666667,23.29
7,207.0750298500061,0,0.8166666666666667,23.265
7,207.90153574943542,0,0.6666666666666666,23.26
7,208.71686935424805,0,3.15,23.265
7,209.54427242279053,0,3.25,23.305
7,210.35894107818604,0,1.4833333333333334,23.285
7,211.18709063529968,0,1.5166666666666666,23.3
7,212.00158834457397,0,0.5833333333333334,23.29
7,212.82781505584717,0,1.2333333333333334,23.28
7,213.64256763458252,0,0.8666666666666667,23.29
7,214.4691321849823,0,0.11666666666666667,23.23
7,215.28384518623352,0,0.6833333333333333,23.285
7,216.12149453163147,0,1.9166666666666667,23.29
7,216.95291256904602,0,0.2,23.27
7,217.78377556800842,0,2.4,23.295
7,218.62506675720215,0,1.5666666666666667,23.3
7,219.43993520736694,0,1.65,23.315
7,220.26687002182007,0,0.7,23.28
7,221.08122324943542,0,0.65,23.29
7,221.90735602378845,0,-0.55,23.27
7,222.7218873500824,0,0.6666666666666666,23.295
7,223.5501570701599,0,1.0833333333333333,23.29
7,224.38977646827698,0,0.8833333333333333,23.31
7,225.20457816123962,0,-0.36666666666666664,23.31
7,226.03107047080994,0,1.9833333333333334,23.28
7,226.845885515213,0,0.25,23.29
7,227.6730616092682,0,-0.38333333333333336,23.305
7,228.48762583732605,0,2.5,23.265
7,229.31644082069397,0,2.0833333333333335,23.265
7,230.13114404678345,0,-0.06666666666666667,23.29
7,230.9589400291443,0,3.35,23.27
7,231.77331829071045,0,0.18333333333333332,23.29
7,232.6008267402649,0,2.0833333333333335,23.29
7,233.4151577949524,0,-0.3333333333333333,23.315
7,234.25632786750793,0,0.21666666666666667,23.29
7,235.08927488327026,0,0.5,23.275
7,235.93076133728027,0,2.45,23.255
7,236.74617290496826,5,0.15,23.3
7,237.57508087158203,5,1.6666666666666667,23.295
7,238.39072608947754,5,1.35,23.29
7,239.2191903591156,5,0.75,23.32
7,240.03382992744446,5,0.6333333333333333,23.285
7,240.87522196769714,5,2.45,23.29
7,241.70759415626526,5,3.0,23.29
7,242.54899144172668,5,1.6833333333333333,23.31
7,243.36360883712769,5,3.5,23.345
7,244.1909818649292,5,4.166666666666667,23.315
7,245.00538206100464,5,0.21666666666666667,23.31
7,245.83251118659973,5,1.95,23.285
7,246.64767599105835,5,1.1166666666666667,23.275
7,247.48835611343384,5,1.9833333333333334,23.32
7,248.32108187675476,5,2.65,23.285
7,249.1625256538391,5,1.2333333333333334,23.29
7,249.97708773612976,5,4.366666666666666,23.28
7,250.8035659790039,5,2.85,23.295
7,251.61810779571533,5,0.36666666666666664,23.305
7,252.44441604614258,5,2.6166666666666667,23.285
7,253.2589795589447,5,1.75,23.315
7,254.10108137130737,5,1.6666666666666667,23.28
7,254.93319153785706,5,3.15,23.29
7,255.77393317222595,5,3.3,23.27
7,256.5884735584259,5,3.216666666666667,23.29
7,257.41478061676025,5,1.8666666666666667,23.31
7,258.2308943271637,5,2.2666666666666666,23.29
7,259.0575556755066,5,4.283333333333333,23.305
7,259.8718681335449,5,1.9,23.31
7,260.71330857276917,5,4.533333333333333,23.285
7,261.5440835952759,5,1.75,23.295
7,262.38587045669556,5,1.6,23.33
7,263.2005887031555,5,0.03333333333333333,23.305
7,264.02730798721313,5,0.65,23.3
7,264.8418571949005,5,2.9166666666666665,23.305
7,265.6706352233887,5,3.9166666666666665,23.335
7,266.4874346256256,5,3.05,23.3
7,267.3302867412567,10,5.183333333333334,23.315
7,268.1613824367523,10,3.6333333333333333,23.29
7,268.9929189682007,10,3.9833333333333334,23.305
7,269.83225750923157,10,3.05,23.285
7,270.64694809913635,10,1.6,23.3
7,271.4735641479492,10,3.1666666666666665,23.32
7,272.28807401657104,10,1.8166666666666667,23.31
7,273.1144835948944,10,3.55,23.315
7,273.9296233654022,10,0.9666666666666667,23.29
7,274.7609055042267,10,2.966666666666667,23.27
7,275.57638716697693,10,3.7,23.35
7,276.4030010700226,10,2.7333333333333334,23.325
7,277.21768140792847,10,2.8333333333333335,23.32
7,278.04391264915466,10,7.116666666666666,23.305
7,278.858806848526,10,3.1666666666666665,23.33
7,279.69492292404175,10,4.116666666666666,23.28
7,280.5265862941742,10,3.683333333333333,23.295
7,281.3660774230957,10,5.066666666666666,23.31
7,282.1810607910156,10,3.25,23.305
7,283.0074236392975,10,2.816666666666667,23.31
7,283.8222985267639,10,1.6666666666666667,23.305
7,284.6371042728424,10,3.433333333333333,23.29
7,285.4631245136261,10,2.65,23.325
7,286.2892906665802,10,2.1,23.32
7,287.1276671886444,10,2.55,23.295
7,287.94254517555237,10,2.1,23.32
7,288.75732159614563,10,2.966666666666667,23.3
7,289.58388590812683,10,5.4,23.33
7,290.39852809906006,10,4.383333333333334,23.315
7,291.22494435310364,10,6.216666666666667,23.31
7,292.0559551715851,10,3.2666666666666666,23.335
7,292.8967537879944,10,4.3,23.32
7,293.7115406990051,10,4.016666666666667,23.325
7,294.54008507728577,10,3.85,23.31
7,295.3554582595825,10,2.3666666666666667,23.35
7,296.18532514572144,10,1.7333333333333334,23.315
7,297.0018665790558,15,2.716666666666667,23.31
7,297.84541726112366,15,3.5,23.31
7,298.6776351928711,15,2.6666666666666665,23.315
7,299.52069783210754,15,6.316666666666666,23.335
7,300.33578395843506,15,6.0,23.33
7,301.1623935699463,15,5.433333333333334,23.34
7,301.9769775867462,15,4.1,23.355
7,302.8032081127167,15,5.95,23.3
7,303.6180703639984,15,4.7,23.315
7,304.44876885414124,15,6.333333333333333,23.31
7,305.2902102470398,15,7.35,23.32
7,306.1063733100891,15,3.816666666666667,23.33
7,306.93312215805054,15,1.9,23.325
7,307.7479078769684,15,5.433333333333334,23.35
7,308.5757610797882,15,3.0833333333333335,23.31
7,309.3903682231903,15,6.933333333333334,23.33
7,310.21873784065247,15,4.983333333333333,23.335
7,311.0331857204437,15,5.05,23.33
7,311.8597249984741,15,4.65,23.295
7,312.67453265190125,15,3.1,23.335
7,313.5013048648834,15,6.133333333333334,23.305
7,314.31945180892944,15,3.95,23.37
7,315.15864276885986,15,7.45,23.32
7,315.9900076389313,15,3.8333333333333335,23.335
7,316.8301167488098,15,2.85,23.345
7,317.645480632782,15,5.1,23.335
7,318.47362327575684,15,3.816666666666667,23.34
7,319.28889203071594,15,4.233333333333333,23.305
7,320.11537623405457,15,4.05,23.34
7,320.9306848049164,15,4.216666666666667,23.35
7,321.7718143463135,15,4.916666666666667,23.31
7,322.6028048992157,15,3.1,23.37
7,323.4427373409271,15,7.366666666666666,23.33
7,324.25793838500977,15,4.116666666666666,23.35
7,325.084370136261,15,4.7,23.33
7,325.8989689350128,15,1.5666666666666667,23.33
7,326.72886514663696,20,5.65,23.36
7,327.5563633441925,20,8.266666666666667,23.35
7,328.3852834701538,20,9.033333333333333,23.35
7,329.22544264793396,20,5.766666666666667,23.33
7,330.0398361682892,20,6.516666666666667,23.33
7,330.8673086166382,20,7.15,23.325
7,331.6818563938141,20,8.0,23.365
7,332.51219391822815,20,7.766666666666667,23.33
7,333.3265495300293,20,6.8,23.33
7,334.1533029079437,20,6.283333333333333,23.325
7,334.9923152923584,20,4.366666666666666,23.35
7,335.80712962150574,20,6.783333333333333,23.33
7,336.63405776023865,20,5.016666666666667,23.34
7,337.4495725631714,20,6.883333333333334,23.36
7,338.27588725090027,20,5.15,23.33
7,339.0907142162323,20,6.55,23.33
7,339.91923332214355,20,6.25,23.37
7,340.73437690734863,20,6.316666666666666,23.355
7,341.561222076416,20,4.483333333333333,23.33
7,342.37627029418945,20,8.1,23.305
7,343.203280210495,20,6.05,23.365
7,344.01786255836487,20,6.1,23.34
7,344.8537654876709,20,9.116666666666667,23.33
7,345.6849400997162,20,7.516666666666667,23.35
7,346.5249831676483,20,9.7,23.345
7,347.33948707580566,20,4.466666666666667,23.355
7,348.1656310558319,20,5.766666666666667,23.33
7,348.9804813861847,20,5.233333333333333,23.335
7,349.8068656921387,20,9.983333333333333,23.345
7,350.6213448047638,20,7.666666666666667,23.35
7,351.44741582870483,20,6.016666666666667,23.34
7,352.2877769470215,20,9.2,23.345
7,353.10247254371643,20,6.166666666666667,23.35
7,353.9291477203369,20,5.633333333333334,23.31
7,354.74393129348755,20,6.3,23.34
7,355.57198667526245,20,5.283333333333333,23.33
7,356.38634061813354,20,9.833333333333334,23.385
7,357.2267875671387,25,10.766666666666667,23.35
7,358.0577154159546,25,9.816666666666666,23.345
7,358.89766693115234,25,6.733333333333333,23.345
7,359.71274185180664,25,11.766666666666667,23.35
7,360.53916454315186,25,10.283333333333333,23.335
7,361.35351514816284,25,7.216666666666667,23.35
7,362.1801800727844,25,8.25,23.335
7,362.9956474304199,25,8.383333333333333,23.33
7,363.8353934288025,25,8.683333333333334,23.39
7,364.6661071777344,25,11.283333333333333,23.35
7,365.50560188293457,25,8.216666666666667,23.37
7,366.3198251724243,25,8.933333333333334,23.34
7,367.14749479293823,25,8.633333333333333,23.375
7,367.9620440006256,25,9.266666666666667,23.335
7,368.78887605667114,25,10.55,23.35
7,369.6034457683563,25,9.75,23.335
7,370.4423666000366,25,7.716666666666667,23.32
7,371.2732529640198,25,8.016666666666667,23.33
7,372.11182498931885,25,6.666666666666667,23.305
7,372.92641735076904,25,9.816666666666666,23.35
7,373.7525403499603,25,7.9,23.35
7,374.5669710636139,25,9.833333333333334,23.35
7,375.3929042816162,25,6.85,23.35
7,376.2074053287506,25,8.216666666666667,23.36
7,377.04700446128845,25,8.783333333333333,23.35
7,377.8780314922333,25,8.033333333333333,23.34
7,378.71739435195923,25,8.433333333333334,23.345
7,379.53196930885315,25,9.016666666666667,23.33
7,380.3600158691406,25,9.95,23.34
7,381.1745412349701,25,6.583333333333333,23.355
7,382.0013451576233,25,10.5,23.33
7,382.8162407875061,25,8.05,23.37
7,383.6567277908325,25,7.5,23.35
7,384.4889945983887,25,10.033333333333333,23.34
7,385.3287761211395,25,7.833333333333333,23.35
7,386.1433951854706,25,7.766666666666667,23.35
7,386.9720792770386,30,13.05,23.36
7,387.7896990776062,30,12.283333333333333,23.35
7,388.6165578365326,30,11.65,23.31
7,389.4310784339905,30,16.066666666666666,23.33
7,390.27215933799744,30,11.816666666666666,23.35
7,391.1027066707611,30,12.533333333333333,23.365
7,391.94269943237305,30,13.283333333333333,23.345
7,392.7573490142822,30,13.383333333333333,23.34
7,393.5857458114624,30,14.733333333333333,23.355
7,394.4007639884949,30,12.816666666666666,23.35
7,395.22764682769775,30,12.333333333333334,23.35
7,396.0422019958496,30,14.166666666666666,23.325
7,396.88404083251953,30,13.266666666666667,23.335
7,397.7176752090454,30,12.966666666666667,23.325
7,398.5571804046631,30,10.65,23.31
7,399.37179589271545,30,14.25,23.32
7,400.1987705230713,30,11.233333333333333,23.36
7,401.01337218284607,30,12.45,23.345
7,401.84032917022705,30,10.8,23.34
7,402.65499567985535,30,14.8,23.35
7,403.4943037033081,30,13.25,23.36
7,404.3260374069214,30,13.116666666666667,23.33
7,405.1644141674042,30,13.083333333333334,23.35
7,405.9789493083954,30,12.766666666666667,23.35
7,406.8053059577942,30,12.766666666666667,23.33
7,407.61975288391113,30,13.183333333333334,23.335
7,408.43412232398987,30,10.95,23.35
7,409.2606680393219,30,15.983333333333333,23.315
7,410.08944368362427,30,12.633333333333333,23.35
7,410.93081068992615,30,10.666666666666666,23.34
7,411.74565172195435,30,11.533333333333333,23.35
7,412.5715661048889,30,13.516666666666667,23.35
7,413.38605761528015,30,15.233333333333333,23.35
7,414.214102268219,30,13.2,23.35
7,415.0290777683258,30,12.65,23.33
7,415.8690881729126,30,11.983333333333333,23.33
7,416.6998522281647,30,13.033333333333333,23.31
