sensor_index,timestamp,angle,pressure,temperature
7,198.01663899421692,-5,-0.35,23.345
7,198.83128094673157,-5,-0.8833333333333333,23.385
7,199.65686464309692,-5,-1.0833333333333333,23.37
7,200.471519947052,-5,0.2833333333333333,23.37
7,201.30117630958557,-5,-0.8333333333333334,23.34
7,202.1163730621338,-5,0.13333333333333333,23.39
7,202.94242882728577,-5,-0.15,23.36
7,203.75773310661316,-5,-0.8166666666666667,23.36
7,204.57388424873352,-5,-0.6,23.42
7,205.40008640289307,-5,-1.0166666666666666,23.37
7,206.2252254486084,-5,-0.18333333333333332,23.37
7,207.06223487854004,-5,-0.18333333333333332,23.39
7,207.87678456306458,-5,-0.08333333333333333,23.365
7,208.69129848480225,-5,-0.8166666666666667,23.385
7,209.51683640480042,-5,-0.25,23.36
7,210.3317153453827,-5,-1.2166666666666666,23.385
7,211.15674710273743,-5,-0.7166666666666667,23.335
7,211.98547053337097,-5,-1.0666666666666667,23.39
7,212.82218432426453,-5,-0.9333333333333333,23.39
7,213.6371476650238,-5,-0.1,23.415
7,214.4625906944275,-5,-0.8333333333333334,23.365
7,215.27754497528076,-5,-0.75,23.365
7,216.10265564918518,-5,-0.8333333333333334,23.39
7,216.91747045516968,-5,-0.9166666666666666,23.35
7,217.75523042678833,-5,-0.9,23.425
7,218.58579230308533,-5,-0.7,23.375
7,219.4253044128418,0,-0.31666666666666665,23.36
7,220.2525269985199,0,-0.95,23.38
7,221.06760787963867,0,0.6,23.39
7,221.89465761184692,0,-0.9333333333333333,23.38
7,222.71163845062256,0,-0.9666666666666667,23.38
7,223.5387532711029,0,-0.8666666666666667,23.37
7,224.36865854263306,0,-0.6833333333333333,23.39
7,225.1993749141693,0,-0.9333333333333333,23.385
7,226.0346941947937,0,-0.55,23.4
7,226.84941816329956,0,0.48333333333333334,23.37
7,227.67610812187195,0,-1.25,23.39
7,228.49074244499207,0,-0.9166666666666666,23.395
7,229.31625938415527,0,-0.6,23.39
7,230.13196349143982,0,0.016666666666666666,23.39
7,231.01892042160034,0,-0.5,23.39
7,231.83462953567505,0,-0.43333333333333335,23.385
7,232.66023659706116,0,-0.5333333333333333,23.41
7,233.47525095939636,0,-1.05,23.415
7,234.29200077056885,0,-0.7333333333333333,23.405
7,235.11697697639465,0,-0.6833333333333333,23.39
7,235.9437518119812,0,-0.8666666666666667,23.41
7,236.78118348121643,0,-0.4166666666666667,23.41
7,237.59637069702148,0,-0.15,23.405
7,238.42165398597717,0,-0.55,23.405
7,239.23611974716187,0,-1.2,23.4
7,240.0626139640808,0,-0.48333333333333334,23.4
7,240.87720370292664,0,-0.7666666666666667,23.41
7,241.71684098243713,0,-0.5166666666666667,23.385
7,242.54890942573547,0,-0.5666666666666667,23.43
7,243.38724088668823,0,-1.1666666666666667,23.385
7,244.20182371139526,0,-1.4666666666666666,23.415
7,245.01650500297546,0,-0.7166666666666667,23.405
7,245.84282326698303,0,-1.0666666666666667,23.41
7,246.65759134292603,0,-1.1333333333333333,23.385
7,247.48415160179138,0,-0.4666666666666667,23.41
7,248.31299829483032,0,-0.18333333333333332,23.41
7,249.15110611915588,0,-0.6666666666666666,23.375
7,249.96741580963135,5,-1.65,23.415
7,250.7946650981903,5,-1.2,23.395
7,251.60949063301086,5,-1.4,23.39
7,252.43506860733032,5,-1.05,23.385
7,253.24981570243835,5,-1.0333333333333334,23.37
7,254.07954454421997,5,-1.5166666666666666,23.375
7,254.91619777679443,5,-0.6333333333333333,23.42
7,255.73323130607605,5,-0.38333333333333336,23.41
7,256.5591413974762,5,-1.8,23.42
7,257.37393712997437,5,-1.5,23.375
7,258.19924902915955,5,-1.6,23.39
7,259.01481008529663,5,-1.1166666666666667,23.41
7,259.85498237609863,5,-0.7666666666666667,23.4
7,260.68556928634644,5,-1.0666666666666667,23.4
7,261.5223698616028,5,-0.31666666666666665,23.45
7,262.3582956790924,5,-1.4833333333333334,23.44
7,263.17250752449036,5,-0.48333333333333334,23.415
7,263.9984607696533,5,-1.4166666666666667,23.425
7,264.81530261039734,5,-1.1166666666666667,23.42
7,265.6405620574951,5,-0.6833333333333333,23.39
7,266.4569501876831,5,-1.0,23.405
7,267.2905521392822,5,-1.5833333333333333,23.44
7,268.1286175251007,5,-1.5,23.405
7,268.9432644844055,5,-0.9666666666666667,23.425
7,269.76932859420776,5,-1.3,23.41
7,270.58459854125977,5,-0.85,23.41
7,271.4096591472626,5,-1.1833333333333333,23.45
7,272.2264680862427,5,-1.1333333333333333,23.425
7,273.06750202178955,5,-0.55,23.44
7,273.8992657661438,5,-0.8666666666666667,23.435
7,274.73514127731323,5,-1.35,23.43
7,275.5497291088104,5,-0.7833333333333333,23.41
7,276.3757300376892,5,0.48333333333333334,23.42
7,277.1909909248352,5,-1.4333333333333333,23.455
7,278.01771569252014,5,-1.3666666666666667,23.43
7,278.8333625793457,5,-0.6166666666666667,23.43
7,279.6648705005646,10,-0.08333333333333333,23.42
7,280.4823098182678,10,-1.0166666666666666,23.43
7,281.3097035884857,10,-0.35,23.41
7,282.12486243247986,10,-0.6666666666666666,23.445
7,282.9506165981293,10,-0.23333333333333334,23.44
7,283.76514863967896,10,-0.5833333333333334,23.45
7,284.602534532547,10,-0.11666666666666667,23.41
7,285.43644428253174,10,-1.1,23.425
7,286.2728509902954,10,-1.6833333333333333,23.405
7,287.0872485637665,10,0.26666666666666666,23.44
7,287.90192222595215,10,-0.8166666666666667,23.455
7,288.72671723365784,10,-0.5333333333333333,23.43
7,289.5414593219757,10,-0.6333333333333333,23.42
7,290.3561816215515,10,-1.2833333333333334,23.45
7,291.1865544319153,10,-0.6,23.43
7,292.00214743614197,10,-1.5333333333333334,23.445
7,292.8272702693939,10,-0.9333333333333333,23.435
7,293.64187479019165,10,-0.9,23.455
7,294.4688448905945,10,-1.7833333333333334,23.415
7,295.2833857536316,10,-0.9666666666666667,23.445
7,296.1182234287262,10,-0.6,23.41
7,296.95048546791077,10,-0.9166666666666666,23.43
7,297.7871820926666,10,-1.1333333333333333,23.45
7,298.6016776561737,10,-0.6666666666666666,23.49
7,299.4275345802307,10,0.75,23.45
7,300.24365997314453,10,0.21666666666666667,23.45
7,301.0976324081421,10,-1.35,23.47
7,301.91292238235474,10,-1.6333333333333333,23.47
7,302.74160647392273,10,-0.7333333333333333,23.45
7,303.55815720558167,10,-0.21666666666666667,23.45
7,304.374799489975,10,0.21666666666666667,23.44
7,305.1999080181122,10,-1.3,23.47
7,306.0171902179718,10,-1.7166666666666666,23.465
7,306.84399700164795,10,-0.8666666666666667,23.485
7,307.6706292629242,10,-1.2833333333333334,23.455
7,308.50133419036865,10,-1.1,23.475
7,309.33910870552063,10,-1.2,23.41
7,310.1560101509094,15,0.65,23.465
7,310.98177766799927,15,-0.26666666666666666,23.465
7,311.797244310379,15,-0.9833333333333333,23.46
7,312.62342596054077,15,-0.5666666666666667,23.445
7,313.4387583732605,15,-0.75,23.46
7,314.277405500412,15,-1.3666666666666667,23.46
7,315.10830330848694,15,-0.35,23.45
7,315.94564294815063,15,-0.5166666666666667,23.47
7,316.76012802124023,15,-0.25,23.49
7,317.5859887599945,15,-0.21666666666666667,23.485
7,318.40112018585205,15,-0.8166666666666667,23.435
7,319.22873306274414,15,0.05,23.45
7,320.04490518569946,15,-0.06666666666666667,23.45
7,320.88497018814087,15,-1.1,23.465
7,321.71716237068176,15,0.1,23.455
7,322.5552542209625,15,0.05,23.425
7,323.36972856521606,15,-0.23333333333333334,23.475
7,324.19471859931946,15,-0.9166666666666666,23.47
7,325.00914692878723,15,0.23333333333333334,23.495
7,325.834397315979,15,-0.43333333333333335,23.47
7,326.648720741272,15,-0.16666666666666666,23.445
7,327.47510504722595,15,-0.43333333333333335,23.455
7,328.31281542778015,15,-1.0666666666666667,23.48
7,329.1271150112152,15,-0.9333333333333333,23.45
7,329.9538941383362,15,-1.1166666666666667,23.5
7,330.76885318756104,15,-0.6,23.435
7,331.58362650871277,15,-0.9666666666666667,23.455
7,332.41162276268005,15,-0.5833333333333334,23.465
7,333.24105048179626,15,-0.03333333333333333,23.47
7,334.08120107650757,15,-0.3333333333333333,23.455
7,334.8986003398895,15,0.75,23.465
7,335.72706723213196,15,-0.9166666666666666,23.495
7,336.54192543029785,15,-0.03333333333333333,23.485
7,337.3700611591339,15,-0.11666666666666667,23.47
7,338.1864790916443,15,-0.11666666666666667,23.465
7,339.0183758735657,15,0.6666666666666666,23.49
7,339.8351802825928,20,1.3166666666666667,23.48
7,340.66141176223755,20,1.7333333333333334,23.47
7,341.476181268692,20,1.85,23.44
7,342.30196738243103,20,2.5,23.46
7,343.11656737327576,20,2.4166666666666665,23.43
7,343.951536655426,20,1.9833333333333334,23.47
7,344.7821877002716,20,1.8333333333333333,23.47
7,345.6132254600525,20,2.1,23.47
7,346.4503450393677,20,2.033333333333333,23.475
7,347.2648968696594,20,1.7666666666666666,23.465
7,348.0899751186371,20,1.3666666666666667,23.47
7,348.90446853637695,20,1.9833333333333334,23.46
7,349.73014402389526,20,1.2,23.46
7,350.54453325271606,20,2.216666666666667,23.49
7,351.37073159217834,20,1.5666666666666667,23.485
7,352.2068467140198,20,1.4166666666666667,23.46
7,353.02159881591797,20,1.7833333333333334,23.465
7,353.8497955799103,20,2.2,23.45
7,354.66717433929443,20,1.6666666666666667,23.45
7,355.4842519760132,20,1.7,23.46
7,356.3123483657837,20,2.433333333333333,23.49
7,357.1444261074066,20,1.5,23.48
7,357.98274064064026,20,1.8333333333333333,23.47
7,358.7971818447113,20,1.8166666666666667,23.48
7,359.6232488155365,20,0.9833333333333333,23.48
7,360.4384684562683,20,1.2833333333333334,23.46
7,361.26479864120483,20,2.1166666666666667,23.49
7,362.0804979801178,20,2.0,23.47
7,362.9221453666687,20,1.9166666666666667,23.445
7,363.7560169696808,20,1.9833333333333334,23.47
7,364.59487318992615,20,3.6166666666666667,23.475
7,365.40963554382324,20,2.1333333333333333,23.49
7,366.236296415329,20,1.8,23.475
7,367.0515193939209,20,1.0666666666666667,23.45
7,367.8663330078125,20,1.85,23.475
7,368.69140911102295,20,1.5666666666666667,23.455
7,369.52138566970825,25,3.316666666666667,23.49
7,370.3582525253296,25,2.3333333333333335,23.49
7,371.1730012893677,25,2.3833333333333333,23.445
7,371.98824167251587,25,3.45,23.47
7,372.81483268737793,25,2.8666666666666667,23.455
7,373.6299560070038,25,2.433333333333333,23.455
7,374.4559712409973,25,2.933333333333333,23.485
7,375.28444504737854,25,3.4166666666666665,23.45
7,376.12115573883057,25,3.1666666666666665,23.47
7,376.93593645095825,25,2.4,23.485
7,377.76132345199585,25,3.1666666666666665,23.47
7,378.5759150981903,25,2.6,23.47
7,379.4015667438507,25,2.1,23.485
7,380.2160630226135,25,3.7333333333333334,23.45
7,381.05893778800964,25,2.45,23.47
7,381.8919219970703,25,2.933333333333333,23.47
7,382.72328305244446,25,2.566666666666667,23.47
7,383.5588924884796,25,3.1333333333333333,23.475
7,384.3736951351166,25,2.0166666666666666,23.475
7,385.20044326782227,25,2.8,23.47
7,386.0159547328949,25,2.6166666666666667,23.48
7,386.84164547920227,25,3.1666666666666665,23.475
7,387.65650248527527,25,2.2666666666666666,23.455
7,388.48491406440735,25,2.6333333333333333,23.515
7,389.3225634098053,25,2.433333333333333,23.49
7,390.13720703125,25,2.6333333333333333,23.485
7,390.96271800994873,25,2.816666666666667,23.46
7,391.7779583930969,25,2.55,23.45
7,392.6033296585083,25,3.25,23.465
7,393.41773080825806,25,2.716666666666667,23.45
7,394.2579925060272,25,2.25,23.47
7,395.09078764915466,25,3.7666666666666666,23.49
7,395.92909836769104,25,2.716666666666667,23.48
7,396.7439625263214,25,3.6,23.455
7,397.57013630867004,25,2.65,23.43
7,398.38544750213623,25,2.1166666666666667,23.47
7,399.21224212646484,25,2.4166666666666665,23.47
7,400.02824878692627,30,3.716666666666667,23.44
7,400.86981534957886,30,4.416666666666667,23.455
7,401.70063948631287,30,2.7666666666666666,23.47
7,402.5382857322693,30,3.6166666666666667,23.47
7,403.35265469551086,30,4.716666666666667,23.485
7,404.17918157577515,30,4.016666666666667,23.465
7,404.99398732185364,30,4.75,23.435
7,405.82094740867615,30,4.1,23.445
7,406.6361792087555,30,4.4,23.48
7,407.47573804855347,30,3.7,23.425
7,408.30634689331055,30,3.6666666666666665,23.465
7,409.14451479911804,30,3.2666666666666666,23.445
7,409.95990443229675,30,4.4,23.43
7,410.78540301322937,30,4.133333333333334,23.47
7,411.6002597808838,30,3.816666666666667,23.475
7,412.4264032840729,30,3.85,23.45
7,413.2407786846161,30,3.8333333333333335,23.455
7,414.08210158348083,30,4.183333333333334,23.47
7,414.91470193862915,30,3.0,23.45
7,415.75364112854004,30,3.7666666666666666,23.44
7,416.56876158714294,30,3.8833333333333333,23.45
7,417.39570593833923,30,4.783333333333333,23.44
7,418.2101173400879,30,3.9,23.43
7,419.0357940196991,30,3.816666666666667,23.455
7,419.8504195213318,30,3.433333333333333,23.435
7,420.6786367893219,30,3.9166666666666665,23.45
7,421.5150249004364,30,3.283333333333333,23.42
7,422.3306176662445,30,3.85,23.445
7,423.1564121246338,30,3.716666666666667,23.45
7,423.9708425998688,30,3.533333333333333,23.45
7,424.7981107234955,30,4.016666666666667,23.47
7,425.6126141548157,30,4.3,23.415
7,426.4401614665985,30,4.283333333333333,23.43
7,427.2546076774597,30,4.933333333333334,23.48
7,428.06912326812744,30,4.016666666666667,23.425
7,428.8942530155182,30,3.5166666666666666,23.455
